,Year_Birth,Education,Marital_Status,Mobile number,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,account_no,email,First Name,Last Name
673,1980,Graduation,Married,8901239686,0,1,##-##-####,38,275,59,107,69,101,59,2,6,4,8,4,0,0,0,0,0,0,3,11,0,FRZD22781489473685,l*****@example.com,Charlette,Larry
674,1975,PhD,Single,3641774256,0,1,##-##-####,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,3,11,0,QLOR08281399967452,s*****@example.com,Heidi,Abadie
675,1974,Graduation,Married,6990234238,2,0,##-##-####,26,1,1,5,0,3,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,SZWV93037677984064,h*****@example.com,Shandi,Medders
676,1963,PhD,Married,3943815764,0,1,##-##-####,17,1004,12,145,32,12,36,3,10,3,5,5,0,0,0,1,0,0,3,11,1,NPHC72476026393020,s*****@example.org,Jenny,Severino
677,1979,Graduation,Single,5169001411,0,0,##-##-####,75,187,81,149,25,43,91,1,2,2,12,1,0,0,0,0,0,0,3,11,0,ARKM38988444918185,r*****@example.org,Patience,Marley
678,1985,2n Cycle,Married,0016415536,1,0,##-##-####,13,56,4,76,17,1,18,4,4,1,3,9,1,0,0,0,0,0,3,11,1,BMLX13706523547282,m*****@example.org,Lily,Wolter
679,1980,PhD,Single,6771336670,0,0,##-##-####,19,365,32,117,34,110,6,1,3,3,13,2,0,0,0,0,0,0,3,11,0,TXJP80851464702146,k*****@example.org,Robbyn,Diem
680,1963,Graduation,Divorced,3269648305,0,1,##-##-####,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,3,11,0,KNNN24827878210550,j*****@example.com,Odette,Laclair
681,1967,Graduation,Divorced,9099900809,0,0,##-##-####,81,1132,134,384,175,134,115,1,11,5,13,7,0,0,0,0,0,0,3,11,0,NFED19633790419823,k*****@example.org,Charlsie,Stern
682,1982,2n Cycle,Together,0532891972,0,0,##-##-####,32,34,11,137,179,61,45,1,8,1,5,8,0,0,0,0,0,0,3,11,0,JILJ13024404860676,j*****@example.com,Anne,Dresel
683,1955,Graduation,Together,3611148328,0,1,##-##-####,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,0,3,11,0,NOSX15653988292949,p*****@example.com,Josefina,Smiley
684,1967,Graduation,Together,0350190493,0,0,##-##-####,87,565,32,435,28,32,54,1,2,8,6,1,0,0,0,0,0,0,3,11,0,IGFZ50166776681589,n*****@example.net,Lisette,Mehr
685,1976,PhD,Divorced,0936298717,0,1,##-##-####,99,372,18,126,47,48,78,2,5,2,11,4,0,0,0,0,0,0,3,11,0,YZOR83757502062223,t*****@example.com,Sherryl,Siers
686,1972,PhD,Single,3511299936,0,0,##-##-####,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,3,11,1,GDRY37060124104170,p*****@example.org,Velia,Brayman
687,1982,PhD,Married,0532411509,0,0,##-##-####,21,55,16,1622,17,3,4,15,0,28,1,0,0,0,0,0,0,0,3,11,0,WLVB60989346934818,m*****@example.net,Lyn,Pan
688,1989,PhD,Together,7306992499,0,0,##-##-####,40,760,40,480,0,40,26,1,3,5,12,1,0,0,1,1,0,0,3,11,0,UPWJ32878141973875,a*****@example.org,Caitlin,Bessey
689,1969,PhD,Together,7779377426,0,0,##-##-####,3,260,86,559,63,9,67,1,4,6,4,2,0,0,0,0,0,0,3,11,0,HPER97789804648135,w*****@example.net,Cristine,Roder
690,1960,PhD,Divorced,0488739545,0,1,##-##-####,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,3,11,1,MZJU80949322734853,p*****@example.com,Claire,Sward
691,1970,Graduation,Single,3663523552,0,0,##-##-####,73,466,0,224,119,49,99,1,5,3,4,2,0,0,0,0,0,0,3,11,0,GBXE41337977404419,k*****@example.com,Adelle,Kovach
692,1958,Master,Together,9211937970,0,1,##-##-####,90,67,15,80,17,11,80,3,1,4,4,3,0,0,0,0,0,0,3,11,0,QHPI16210069838793,f*****@example.org,Melissa,Kear
693,1952,Basic,Together,4615523103,0,0,##-##-####,29,2,0,7,3,7,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0,MCUH36347247550363,s*****@example.net,Rosetta,Flagg
694,1950,Master,Widow,3074571006,1,1,##-##-####,3,67,1,20,0,2,31,3,2,2,2,7,0,0,0,0,0,0,3,11,1,NYEH11762126739816,z*****@example.com,Kina,Koffler
695,1961,Master,Married,8111982205,0,2,##-##-####,94,92,4,18,3,3,6,1,2,1,4,3,0,0,0,0,0,0,3,11,0,FNXO85910447461548,v*****@example.org,Lang,Silver
696,1990,Graduation,Single,6613036817,0,0,##-##-####,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,CJKL80573066427884,k*****@example.com,Regina,Lentine
697,1950,PhD,Single,7605511918,1,1,##-##-####,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,0,3,11,1,AGWY06670204552091,e*****@example.com,Viki,Cartledge
698,1961,Graduation,Single,9314570007,0,0,##-##-####,46,273,11,178,62,83,29,2,8,4,6,6,0,0,0,0,0,0,3,11,0,TGTL75610613818887,l*****@example.com,Brett,Aasen
699,1960,Graduation,Together,9494766533,0,0,##-##-####,29,434,22,388,104,22,34,1,10,7,10,4,0,0,0,1,0,0,3,11,0,TFKL57210842468273,w*****@example.com,Glynda,Maine
700,1973,Graduation,Divorced,8158858122,0,1,##-##-####,99,321,11,309,33,26,34,3,9,3,5,4,0,0,0,0,0,0,3,11,0,GSPL83776258303685,t*****@example.net,Joane,Hasler
701,1978,Graduation,Married,9014444668,2,0,##-##-####,26,212,123,177,15,64,23,2,8,2,8,4,0,0,0,0,0,0,3,11,0,CLAI21993477970411,c*****@example.org,Sook,Varnell
702,1978,Graduation,Divorced,5268230099,0,1,##-##-####,30,909,12,278,0,12,242,3,5,2,11,8,1,0,0,0,0,0,3,11,0,FOJA80957410555385,a*****@example.com,Priscila,Leanos
703,1988,Master,Single,3624042685,0,0,##-##-####,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,0,3,11,1,LGZL70189546936777,h*****@example.com,Evan,Deslauriers
704,1968,Master,Divorced,7990730726,1,0,##-##-####,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,3,11,0,JHWQ07448006534141,p*****@example.org,Luz,Huddleston
705,1986,Graduation,Married,6240318502,1,0,##-##-####,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,3,11,0,NDNX14707465608027,r*****@example.com,Joann,Montag
706,1970,PhD,Divorced,4637368644,1,0,##-##-####,34,23,0,8,6,2,18,1,1,1,3,2,0,0,0,0,0,0,3,11,0,SRTQ41460991286842,d*****@example.com,Jeannine,Pfeil
707,1951,Graduation,Divorced,8692232178,0,1,##-##-####,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,0,3,11,0,RZDG21398984638863,f*****@example.net,Raina,Batdorf
708,1950,PhD,Together,7495000939,0,1,##-##-####,96,712,0,45,0,0,191,3,2,4,5,7,1,0,0,0,0,0,3,11,0,NRKL15065560220848,s*****@example.com,Madge,Lossing
709,1971,Master,Married,2600604487,1,0,##-##-####,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,3,11,1,FZUK61603781105752,a*****@example.com,Vannessa,Lopez
710,1986,Graduation,Married,5962477544,1,0,##-##-####,26,1,3,4,2,2,6,1,1,0,2,8,0,0,0,0,0,0,3,11,0,WACL89356694208943,r*****@example.net,Irvin,Bumbrey
711,1965,Master,Single,3634965658,0,1,##-##-####,49,664,58,83,32,0,66,4,7,5,10,5,0,0,0,0,0,0,3,11,0,MANP56259745455642,r*****@example.net,Candida,Salinas
712,1975,Graduation,Single,0182088067,1,0,##-##-####,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,3,11,0,NICM02706157517601,n*****@example.com,Natalya,Bremer
713,1953,Graduation,Together,3333564426,0,0,##-##-####,44,299,5,201,21,21,49,3,5,4,8,4,0,0,0,0,0,0,3,11,0,VYYH25886116220470,p*****@example.net,Shalon,Brook
714,1982,Graduation,Together,9909812223,1,0,##-##-####,75,99,13,66,43,8,4,3,4,1,5,7,0,0,0,0,0,0,3,11,0,JDNE89287176952712,m*****@example.net,Kathaleen,Clepper
715,1975,PhD,Married,3650851165,0,0,##-##-####,64,749,40,294,121,160,147,1,3,2,5,1,0,0,0,0,0,0,3,11,0,CKBR86938534529680,k*****@example.org,Fausto,Dionne
716,1960,2n Cycle,Divorced,2058651967,0,0,##-##-####,19,345,25,501,63,138,80,1,5,3,8,2,0,0,1,0,0,0,3,11,1,PWUQ90295914273173,c*****@example.com,Hildegarde,Kitch
717,1978,Graduation,Together,7507452030,1,0,##-##-####,45,9,4,18,7,5,5,2,2,0,3,7,0,0,0,0,0,0,3,11,0,KFDC05823855910402,l*****@example.net,Jarrett,Celestin
718,1970,Graduation,Divorced,4482744459,0,1,##-##-####,77,440,81,368,0,122,174,6,11,5,9,6,0,0,0,0,0,0,3,11,0,ZGOV36466392359994,j*****@example.net,Deneen,Wind
719,1958,Graduation,Single,5147510932,1,1,##-##-####,9,8,2,5,3,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,YHNX81234675669704,m*****@example.org,Bradly,Ratchford
720,1965,Master,Married,3026458020,0,1,##-##-####,1,670,9,249,0,28,9,2,5,4,5,4,0,0,0,0,0,0,3,11,0,GPJC73044058931133,h*****@example.com,Gayle,Modica
721,1954,Graduation,Married,5918785019,0,0,##-##-####,90,524,0,134,28,28,155,1,11,1,8,7,0,0,0,0,0,0,3,11,0,PPJZ87338759215803,e*****@example.com,Miles,Wyrick
722,1984,PhD,Married,7526592971,1,0,##-##-####,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,0,3,11,0,JFSY87805501125375,l*****@example.org,Hilton,Cousin
723,1965,Graduation,Married,5218706354,0,0,##-##-####,79,597,166,597,172,166,249,1,5,6,4,3,0,0,0,0,0,0,3,11,0,QCYS16631136117232,j*****@example.com,Porsha,Adcock
724,1976,Graduation,Married,0779555487,1,0,##-##-####,19,7,0,12,13,7,32,5,4,1,2,9,1,0,0,0,0,0,3,11,1,XPQE98060152618005,j*****@example.net,Renita,Glavin
725,1966,Graduation,Married,1387554318,0,1,##-##-####,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,0,3,11,0,DZJL48908158389555,a*****@example.org,Hannelore,Yetter
726,1955,Graduation,Married,9020764255,0,0,##-##-####,62,445,25,706,80,76,48,1,6,5,12,2,0,0,0,1,0,0,3,11,0,NSME09984112871730,e*****@example.com,Norine,Cane
727,1976,Master,Divorced,6592001373,0,0,##-##-####,41,294,142,218,164,58,151,1,3,8,11,1,0,0,0,0,0,0,3,11,0,LPYJ01772340032600,k*****@example.org,Faustina,Szabo
728,1965,Master,Married,5893029697,2,1,##-##-####,60,292,3,77,10,3,26,7,6,3,5,7,0,0,0,0,0,0,3,11,0,JSLN14653312227951,j*****@example.net,Jeraldine,Luque
729,1990,Graduation,Together,0744771878,0,0,##-##-####,17,412,22,132,59,28,183,1,11,6,8,4,0,0,1,0,0,0,3,11,0,IYUC72784088994178,w*****@example.com,Elza,Prager
730,1950,PhD,Divorced,8185182791,1,1,##-##-####,24,8,0,3,0,0,0,1,0,0,3,5,0,0,0,0,0,0,3,11,0,VDQK08857532170764,g*****@example.com,Jodee,Grimm
731,1953,PhD,Together,8377874991,1,1,##-##-####,60,349,4,78,6,0,43,8,7,2,6,8,0,0,0,0,0,0,3,11,0,SFVB64656611064699,c*****@example.net,Alba,Mcpherson
732,1978,Graduation,Married,8553034549,1,1,##-##-####,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,0,3,11,0,NDNT98418833891073,t*****@example.com,Tinisha,Addington
733,1950,PhD,Divorced,2023543967,1,2,##-##-####,74,144,2,99,7,2,30,5,6,1,4,8,0,0,0,0,0,0,3,11,0,IBZP67069954491103,p*****@example.org,Myrtice,Andino
734,1973,Graduation,Divorced,6967523288,1,1,##-##-####,22,1126,28,211,37,28,42,3,4,3,4,5,0,1,1,1,0,0,3,11,0,BDRS05897786485515,p*****@example.net,Kathern,Gebo
735,1950,Graduation,Married,2884719088,0,0,##-##-####,46,967,0,617,43,50,0,1,4,8,13,2,0,1,1,1,0,0,3,11,1,TUFD67865952484514,s*****@example.com,Almeta,Razo
736,1973,Graduation,Married,9366254880,0,1,##-##-####,69,432,79,341,177,136,170,2,8,5,4,4,0,0,0,0,0,0,3,11,0,NDXF14979435184865,m*****@example.org,Jared,Threlkeld
737,1952,Master,Together,6799261647,0,1,##-##-####,29,138,39,63,55,18,21,1,4,1,7,2,0,0,0,0,0,0,3,11,0,CKKC90767412192567,c*****@example.net,Lashawna,Hough
738,1989,Basic,Married,5898720301,1,0,##-##-####,37,0,0,1,7,4,6,1,1,0,2,7,0,0,0,0,0,0,3,11,0,VNGG28304918943675,c*****@example.net,Kristi,Tow
739,1969,Graduation,Together,7063378163,0,1,##-##-####,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,3,11,0,DXBJ15136190053062,e*****@example.com,Luther,Lefevers
740,1953,PhD,Single,4817803575,0,1,##-##-####,8,948,10,86,13,21,21,4,6,9,11,5,0,0,0,0,0,0,3,11,0,TLXF05042705714700,s*****@example.com,Wilmer,Larkin
741,1956,Master,Together,8500169143,1,1,##-##-####,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,0,3,11,0,WSSO41971708607939,j*****@example.org,Cammy,Scalf
742,1950,PhD,Single,2479943813,1,2,##-##-####,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,3,11,0,KHVJ39782044083839,r*****@example.org,Deedee,Prokop
743,1978,2n Cycle,Together,0619700704,1,0,##-##-####,71,13,11,24,13,8,40,2,3,0,4,6,0,0,0,0,0,0,3,11,0,FPJL20432046313827,a*****@example.net,Leandra,Allinder
744,1964,Graduation,Married,3362777726,0,0,##-##-####,83,307,26,360,138,31,40,1,6,9,5,3,0,0,0,1,0,0,3,11,0,VXVJ70200490005536,n*****@example.net,Terrilyn,Maly
745,1952,Graduation,Together,2111134205,0,0,##-##-####,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,3,11,0,YTSM43964963693725,d*****@example.net,Riley,Wimbish
746,1975,2n Cycle,Married,5377466968,1,0,##-##-####,37,2,5,12,4,8,7,3,2,0,4,5,0,0,0,0,0,0,3,11,0,RNIX51213970804581,j*****@example.net,Merrilee,Shook
747,1990,Graduation,Single,8591896593,0,0,##-##-####,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,0,3,11,0,RTYQ52117880769625,l*****@example.org,Filiberto,Alverson
748,1970,Graduation,Single,6960494117,1,0,##-##-####,34,4,3,7,0,3,11,1,1,0,2,7,1,0,0,0,0,0,3,11,0,BQBK77559900362380,c*****@example.org,Elyse,Kendig
749,1954,2n Cycle,Married,8326133793,0,0,##-##-####,0,769,80,252,15,34,65,1,10,10,7,6,1,0,0,0,0,0,3,11,1,XVJG09952065829091,n*****@example.com,Alysha,Ohern
750,1972,PhD,Together,9552674135,0,0,##-##-####,89,518,42,742,55,56,84,1,6,10,5,2,0,0,0,0,0,0,3,11,0,HPPY10313825842522,e*****@example.net,Armando,Fortney
751,1958,PhD,Together,5698136149,0,1,##-##-####,92,350,8,66,17,4,4,2,3,2,10,3,0,0,0,0,0,0,3,11,0,YUBX71845343049931,m*****@example.org,Lavona,Shoup
752,1975,Graduation,Widow,3172852108,0,1,##-##-####,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,0,3,11,0,BOUY10800215660922,m*****@example.org,Quentin,Wroten
753,1969,Graduation,Married,3506076715,0,0,##-##-####,20,778,178,689,41,27,44,1,8,5,11,8,0,1,1,1,0,0,3,11,1,OSIN72242678309935,m*****@example.net,Coral,Bow
754,1979,Graduation,Together,6000417567,0,0,##-##-####,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,3,11,0,HLKO28110780976563,v*****@example.net,Lorrie,Bradley
755,1978,2n Cycle,Together,5635870747,0,0,##-##-####,28,359,35,314,93,116,89,1,7,3,13,4,0,0,0,0,0,0,3,11,0,VTCI85770155215535,z*****@example.net,Eliana,Zych
756,1972,PhD,Together,0176878358,0,1,##-##-####,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,0,3,11,1,XAUO74781620701319,d*****@example.net,Brigida,Edgar
757,1964,Graduation,Married,3605251749,0,1,##-##-####,25,895,10,101,13,0,152,5,3,4,8,8,0,0,0,0,0,0,3,11,0,AFFM24334839833337,k*****@example.com,Kourtney,Fannin
758,1979,Master,Married,3954028871,1,0,##-##-####,0,40,2,23,0,4,23,2,2,1,3,4,0,0,0,0,0,0,3,11,0,LAKI40488743631685,g*****@example.org,Peg,Mcelyea
759,1959,PhD,Married,9943166711,0,1,##-##-####,86,76,0,7,0,0,16,1,3,2,2,5,0,0,0,0,0,0,3,11,0,FSGQ27140655448331,j*****@example.net,Elizabet,Bodine
760,1981,2n Cycle,Married,2555860177,1,0,##-##-####,8,11,5,22,12,5,11,2,3,0,3,7,0,0,0,0,0,0,3,11,0,UBCG20855293991717,m*****@example.net,Fannie,Bostic
761,1967,Graduation,Single,6678732404,1,1,##-##-####,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,3,11,0,MJER02786352468833,b*****@example.net,Carolann,Dupler
762,1988,Master,Married,5175283278,0,0,##-##-####,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,0,3,11,0,MEZN96684827004826,g*****@example.com,Devora,Mcguire
763,1978,PhD,Single,4434478317,1,0,##-##-####,12,39,1,9,2,1,34,1,2,1,2,7,1,0,0,0,0,0,3,11,1,UHBS85089861869660,g*****@example.net,Myrtie,Splawn
764,1952,Graduation,Single,7514672134,0,0,##-##-####,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,0,3,11,0,KNXK63940715163773,a*****@example.net,Riva,Cha
765,1955,Graduation,Married,2832807133,0,1,##-##-####,90,138,3,38,4,0,59,3,3,2,4,6,0,0,0,0,0,0,3,11,0,OBXK76004284177932,l*****@example.org,Albert,Redd
766,1977,Graduation,Married,1899508791,0,0,##-##-####,8,587,51,898,247,0,86,1,3,6,7,2,0,0,0,0,0,0,3,11,0,VWCR75585989673376,p*****@example.com,Harley,Mcmeen
767,1987,Graduation,Together,0930744105,0,0,##-##-####,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,3,11,0,MJFU12674430833587,m*****@example.com,Malika,Alanis
768,1965,2n Cycle,Married,4038292811,0,1,##-##-####,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,0,JIKB79287506682466,j*****@example.com,Arcelia,Eubanks
769,1956,Master,Married,1983895864,0,1,##-##-####,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,0,3,11,0,GMQB00501865216380,s*****@example.org,Mandie,Benito
770,1979,Graduation,Married,0964537693,0,1,##-##-####,3,180,32,348,76,32,90,2,5,2,12,2,0,0,0,0,0,0,3,11,0,EHQP22455392503369,l*****@example.com,Terry,Cleary
771,1951,PhD,Married,8794476559,0,0,##-##-####,57,794,115,243,150,0,205,1,8,5,6,3,0,0,0,0,0,0,3,11,0,LRVF66874807533568,i*****@example.com,Nicolas,China
772,1965,Graduation,Single,2528362785,1,1,##-##-####,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,0,3,11,1,EOZZ64400205829196,w*****@example.net,Claud,Linley
773,1972,Graduation,Married,5310998573,1,1,##-##-####,22,39,1,22,3,4,12,3,2,0,4,7,0,0,0,0,0,0,3,11,0,NQLI91592144936931,c*****@example.net,Rae,Luciani
774,1957,PhD,Together,1909548678,0,1,##-##-####,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,0,3,11,0,WQAW03522224084505,r*****@example.com,Ines,Scalf
775,1953,Graduation,Together,5381165170,1,1,##-##-####,86,13,0,3,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0,OPAR81349390806156,c*****@example.com,Tera,Durante
776,1965,PhD,Single,6798847765,0,1,##-##-####,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,0,3,11,0,DMVL22276250892443,c*****@example.com,Markus,Kump
777,1958,PhD,Together,0553275833,0,0,##-##-####,90,680,11,392,75,0,0,1,2,11,4,1,0,0,0,0,0,0,3,11,0,VJNT48738423127560,t*****@example.com,Clare,Hakes
778,1955,Master,Single,1416444256,1,1,##-##-####,79,26,1,11,0,1,4,2,1,0,3,3,0,0,0,0,0,0,3,11,0,QJMC46297548122414,m*****@example.org,Mazie,Mebane
779,1971,Graduation,Single,6185037485,0,1,##-##-####,28,522,0,522,227,120,134,2,6,9,5,2,0,0,0,0,0,0,3,11,0,EIUA14934694792210,h*****@example.org,Celestine,Metheny
780,1974,PhD,Single,3884274453,0,0,##-##-####,86,412,12,546,78,182,0,1,4,4,10,1,0,0,0,0,0,0,3,11,0,TMPF65472673754358,c*****@example.net,Jerrell,Goold
781,1976,Graduation,Together,9966673211,1,1,##-##-####,42,6,5,5,8,0,5,2,1,0,3,4,0,0,0,0,0,0,3,11,0,KYCI50981750776340,s*****@example.org,Eneida,Koeppel
782,1970,Graduation,Single,1227383282,1,0,##-##-####,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,0,3,11,0,GTOL27566138683385,p*****@example.net,Ailene,Eddleman
783,1972,Graduation,Married,3478179499,1,0,##-##-####,8,1,3,8,2,5,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0,ZKCQ02191365002537,n*****@example.com,Cora,Leeds
784,1972,Graduation,Together,1507208186,1,0,##-##-####,40,6,2,15,6,6,3,1,1,0,3,8,0,0,0,0,0,0,3,11,0,ZBCJ00115847679763,b*****@example.net,Mirian,Orman
785,1986,Basic,Married,8085414025,1,0,##-##-####,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,3,11,0,SZJT08241917605241,n*****@example.org,Rachel,Rink
786,1960,Master,Together,6625619768,1,1,##-##-####,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,3,11,0,THVX80969013898093,c*****@example.org,Natalya,Falgoust
787,1968,PhD,Divorced,7966567783,0,1,##-##-####,28,324,48,186,39,18,198,6,6,8,4,7,1,0,0,0,0,0,3,11,1,GOEM75795153605811,g*****@example.net,Garnett,Calderone
788,1978,Master,Married,7528522740,1,0,##-##-####,22,327,9,125,25,4,139,6,7,1,8,7,1,0,0,0,0,0,3,11,0,STZL21173716614536,e*****@example.com,Dorethea,Dudding
789,1976,Graduation,Divorced,2471660066,0,1,##-##-####,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0,3,11,0,WDTM78277358134186,m*****@example.com,Jaimie,Siemers
790,1950,Master,Together,2683490154,0,0,##-##-####,45,521,168,706,80,76,61,1,3,6,4,2,0,0,0,0,0,0,3,11,0,OSKN77912068873371,s*****@example.net,Milton,Sabol
791,1957,PhD,Married,7297295410,0,0,##-##-####,58,184,23,446,30,23,23,1,5,4,7,2,0,1,1,1,0,0,3,11,1,QCHK80336997090318,s*****@example.org,Betsey,Gallman
792,1950,Graduation,Single,5102464241,0,0,##-##-####,49,4,8,11,12,2,13,1,2,0,3,7,1,0,0,0,0,0,3,11,0,ZTNW16883011249261,j*****@example.org,Molly,Mckinzie
793,1978,Graduation,Married,6890098155,1,1,##-##-####,37,183,2,64,7,2,12,4,3,3,5,4,0,0,0,0,0,0,3,11,0,VEAZ18302233154643,c*****@example.org,Carrol,Harrelson
794,1961,Graduation,Single,0287499837,0,1,##-##-####,70,31,19,35,26,14,52,2,1,1,5,3,0,0,0,0,0,0,3,11,0,JFNW63154478217076,m*****@example.org,Dylan,Mcbay
795,1962,Master,Single,3507897831,0,0,##-##-####,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,3,11,0,HXYQ20763155309913,a*****@example.net,Veta,Fultz
796,1954,PhD,Married,8396416888,0,1,##-##-####,98,479,28,136,75,14,35,3,10,3,7,6,0,0,0,0,0,0,3,11,0,TMVA62913446686793,c*****@example.com,Mariette,Whitten
797,1965,2n Cycle,Divorced,9542237352,0,1,##-##-####,17,584,44,212,46,8,177,3,11,4,8,8,0,0,0,0,0,0,3,11,0,ZHHJ84518809591051,w*****@example.org,Xenia,Parrales
798,1973,Graduation,Together,3280171697,0,0,##-##-####,54,627,91,597,159,91,15,1,6,5,12,3,0,0,0,0,0,0,3,11,0,HBPV58095723404294,p*****@example.org,Erwin,Ohlinger
799,1968,Graduation,Married,2012190057,1,0,##-##-####,39,24,1,16,12,2,5,3,4,0,3,8,0,0,0,0,0,0,3,11,0,SFSD53559013048989,d*****@example.org,Zetta,Haan
800,1970,Master,Married,2883907114,0,1,##-##-####,81,330,5,159,36,27,16,4,4,4,9,4,0,0,0,0,0,0,3,11,0,GMSO66443460420595,p*****@example.net,Rusty,Twiggs
801,1956,Graduation,Widow,7230153613,1,1,##-##-####,71,19,1,10,2,1,8,1,1,0,3,5,0,0,0,0,0,0,3,11,0,UISU10132229114252,u*****@example.org,Zachary,Pitre
802,1951,Graduation,Married,1702540006,1,1,##-##-####,62,28,23,29,29,14,47,3,2,1,4,6,0,0,0,0,0,0,3,11,0,PVVJ73926580782179,r*****@example.net,Stacy,Andrzejewski
803,1950,PhD,Single,3610395003,0,0,##-##-####,8,606,148,228,15,148,22,1,6,8,13,2,0,0,0,0,0,0,3,11,0,EHGV02016140214925,b*****@example.org,Julie,Heineman
804,1958,Graduation,Married,2902608515,0,0,##-##-####,76,1039,43,204,153,58,29,3,2,8,12,8,0,1,0,1,1,0,3,11,1,GDKL82657966965535,e*****@example.com,Yuriko,Temme
805,1976,Master,Married,2904006462,0,2,##-##-####,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,0,3,11,0,QAKD95663155879159,t*****@example.net,Deidra,Hufford
806,1971,Master,Married,2367727294,0,1,##-##-####,83,34,1,19,2,7,0,1,1,1,3,2,0,0,0,0,0,0,3,11,0,QGWJ35183493407784,i*****@example.com,Anisa,Gordillo
807,1957,Graduation,Married,9875734544,0,1,##-##-####,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,0,3,11,0,QEJI66553857533544,b*****@example.net,Luna,Gleaton
808,1972,Graduation,Married,5528818294,1,1,##-##-####,87,623,53,178,23,17,133,7,3,2,8,8,0,1,0,0,0,0,3,11,0,ONYV54524385207794,m*****@example.org,Laci,Pasko
809,1972,Graduation,Single,8016115804,0,1,##-##-####,43,604,26,470,123,161,94,2,5,9,6,2,0,0,0,0,0,0,3,11,0,CPRC14671566068504,r*****@example.com,Julene,Kohr
810,1981,Graduation,Married,5374785149,0,0,##-##-####,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,3,11,0,DLEJ05748898421221,b*****@example.net,Felicita,Bemis
811,1972,Graduation,Single,6581853555,1,0,##-##-####,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,3,11,1,HWTA19249784461302,g*****@example.com,Hollis,Okeefe
812,1975,Graduation,Single,7426312728,0,0,##-##-####,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0,3,11,0,HOID80228452193294,p*****@example.net,Margherita,Ceron
